model,graph_id,transition_index,node_id,family,regime,currently_failed,new_failure_target,risk_score
hybrid,27,1,8,er,long_range,False,False,0.001990042129372028
hybrid,27,1,9,er,long_range,False,False,0.0005393677546515841
hybrid,27,1,10,er,long_range,False,True,0.8968194418500217
hybrid,27,1,11,er,long_range,False,False,8.37837037139231e-05
hybrid,27,1,12,er,long_range,False,False,8.922651693376534e-05
hybrid,27,1,13,er,long_range,False,False,0.00012902938187944954
hybrid,27,1,14,er,long_range,False,False,0.002747039955218794
hybrid,27,1,15,er,long_range,False,False,0.0005111928554652387
hybrid,27,1,16,er,long_range,False,False,0.000375408774486289
hybrid,27,1,17,er,long_range,False,False,1.376556585688959e-05
hybrid,27,1,18,er,long_range,False,True,0.7342326337038185
hybrid,27,1,19,er,long_range,False,False,0.002564985181842943
hybrid,27,1,20,er,long_range,False,False,0.001799456116208804
hybrid,27,1,21,er,long_range,False,False,0.0005216650034377327
hybrid,27,1,22,er,long_range,False,False,0.0002542878400511294
hybrid,27,1,23,er,long_range,True,False,0.9998435028152811
hybrid,27,1,24,er,long_range,False,False,0.00023099009315480314
hybrid,27,1,25,er,long_range,False,False,4.190243681563249e-05
hybrid,27,1,26,er,long_range,False,False,0.0031141431156899175
hybrid,27,1,27,er,long_range,False,True,0.9274939966509924
hybrid,27,1,28,er,long_range,False,False,0.002068468888480879
hybrid,27,1,29,er,long_range,False,False,0.003752868375943702
hybrid,27,1,30,er,long_range,False,False,0.0014342196489394003
hybrid,27,1,31,er,long_range,False,False,8.892953294795923e-05
hybrid,27,1,32,er,long_range,False,False,7.80565696688643e-05
hybrid,27,1,33,er,long_range,False,False,0.09639480396287325
hybrid,27,1,34,er,long_range,False,False,0.00010979925760043363
hybrid,27,1,35,er,long_range,False,False,0.030697647745908357
hybrid,27,1,36,er,long_range,False,False,0.0006307121034739997
hybrid,27,1,37,er,long_range,False,False,0.0017905387937152833
hybrid,27,1,38,er,long_range,False,False,0.0059923724876953756
hybrid,27,1,39,er,long_range,True,False,0.9996453200540064
hybrid,27,2,0,er,long_range,False,False,0.01942775410358681
hybrid,27,2,1,er,long_range,False,False,0.008544682123259676
hybrid,27,2,2,er,long_range,False,False,0.007518597089657253
hybrid,27,2,3,er,long_range,False,True,0.998412441663785
hybrid,27,2,4,er,long_range,False,False,0.1321337633508545
hybrid,27,2,5,er,long_range,False,False,0.022078542554029502
hybrid,27,2,6,er,long_range,False,False,0.006498227875580145
hybrid,27,2,7,er,long_range,False,False,0.9303096871998665
hybrid,27,2,8,er,long_range,False,True,0.987266245319787
hybrid,27,2,9,er,long_range,False,False,0.013399529724008277
hybrid,27,2,10,er,long_range,True,False,0.9999209142706132
hybrid,27,2,11,er,long_range,False,False,0.0013824892252625775
hybrid,27,2,12,er,long_range,False,False,0.009312680554890207
hybrid,27,2,13,er,long_range,False,False,0.0031459738183573995
hybrid,27,2,14,er,long_range,False,True,0.9768628767063412
hybrid,27,2,15,er,long_range,False,False,0.012800292522246563
hybrid,27,2,16,er,long_range,False,False,0.018168411599481616
hybrid,27,2,17,er,long_range,False,False,0.6035312509109503
hybrid,27,2,18,er,long_range,True,False,0.9999129101547264
hybrid,27,2,19,er,long_range,False,False,0.04937358460777264
hybrid,27,2,20,er,long_range,False,True,0.9558413175098046
hybrid,27,2,21,er,long_range,False,False,0.007522108416017472
hybrid,27,2,22,er,long_range,False,False,0.007460864699770767
hybrid,27,2,23,er,long_range,True,False,0.999814043362881
hybrid,27,2,24,er,long_range,False,False,0.0026538509101744954
hybrid,27,2,25,er,long_range,False,False,0.00200405931001071
hybrid,27,2,26,er,long_range,False,False,0.029375952173743076
hybrid,27,2,27,er,long_range,True,False,0.9999347130424323
hybrid,27,2,28,er,long_range,False,False,0.05477023704840674
hybrid,27,2,29,er,long_range,False,True,0.09053097905939522
hybrid,27,2,30,er,long_range,False,True,0.9881636233263575
hybrid,27,2,31,er,long_range,False,False,0.01522022769754427
hybrid,27,2,32,er,long_range,False,True,0.9212078596301956
hybrid,27,2,33,er,long_range,False,False,0.29655574715691424
hybrid,27,2,34,er,long_range,False,False,0.0035895447285390013
hybrid,27,2,35,er,long_range,False,True,0.9927391945814759
hybrid,27,2,36,er,long_range,False,False,0.04523539844494244
hybrid,27,2,37,er,long_range,False,False,0.043916578765703186
hybrid,27,2,38,er,long_range,False,False,0.05932739167427768
hybrid,27,2,39,er,long_range,True,False,0.9997810428328175
hybrid,27,3,0,er,long_range,False,True,0.9990478038768139
hybrid,27,3,1,er,long_range,False,True,0.9999521985980422
hybrid,27,3,2,er,long_range,False,True,0.10030800017059294
hybrid,27,3,3,er,long_range,True,False,0.9999476285299373
hybrid,27,3,4,er,long_range,False,True,0.9990497205489013
hybrid,27,3,5,er,long_range,False,False,0.2447553192418662
hybrid,27,3,6,er,long_range,False,False,0.056028688266379655
hybrid,27,3,7,er,long_range,False,True,0.9997994215989108
hybrid,27,3,8,er,long_range,True,False,0.9999245350445456
hybrid,27,3,9,er,long_range,False,True,0.999862456580601
hybrid,27,3,10,er,long_range,True,False,0.9999407745016619
hybrid,27,3,11,er,long_range,False,True,0.9732858101294837
hybrid,27,3,12,er,long_range,False,False,0.26064580979428253
hybrid,27,3,13,er,long_range,False,False,0.06755251518934129
hybrid,27,3,14,er,long_range,True,False,0.9999728812954533
hybrid,27,3,15,er,long_range,False,True,0.22174961659134276
hybrid,27,3,16,er,long_range,False,False,0.22842733543658417
hybrid,27,3,17,er,long_range,False,False,0.9254023628462028
hybrid,27,3,18,er,long_range,True,False,0.9999617023405205
hybrid,27,3,19,er,long_range,False,True,0.999918136150877
hybrid,27,3,20,er,long_range,True,False,0.9999505226971266
hybrid,27,3,21,er,long_range,False,False,0.11839630157264848
hybrid,27,3,22,er,long_range,False,False,0.24655071884333057
hybrid,27,3,23,er,long_range,True,False,0.9999279195082
hybrid,27,3,24,er,long_range,False,True,0.99935818794505
hybrid,27,3,25,er,long_range,False,False,0.038544984747439774
hybrid,27,3,26,er,long_range,False,True,0.9999955491396818
hybrid,27,3,27,er,long_range,True,False,0.9999245741110291
hybrid,27,3,28,er,long_range,False,False,0.5185675594555803
hybrid,27,3,29,er,long_range,True,False,0.9999497851430843
hybrid,27,3,30,er,long_range,True,False,0.9999322014391415
hybrid,27,3,31,er,long_range,False,False,0.2596233333286243
hybrid,27,3,32,er,long_range,True,False,0.9999490241960309
hybrid,27,3,33,er,long_range,False,True,0.9999302258197694
hybrid,27,3,34,er,long_range,False,False,0.0810166822878223
hybrid,27,3,35,er,long_range,True,False,0.9999182881441407
hybrid,27,3,36,er,long_range,False,True,0.22439899196628632
hybrid,27,3,37,er,long_range,False,False,0.41803217870971504
hybrid,27,3,38,er,long_range,False,False,0.2841580911057097
hybrid,27,3,39,er,long_range,True,False,0.9998235130494535
hybrid,29,0,0,ws,long_range,False,False,0.0001483249901678507
hybrid,29,0,1,ws,long_range,False,False,0.0012129380730638282
hybrid,29,0,2,ws,long_range,False,True,0.6311037207421363
hybrid,29,0,3,ws,long_range,False,False,0.4974901866313151
hybrid,29,0,4,ws,long_range,True,False,0.9952395712439116
hybrid,29,0,5,ws,long_range,False,False,0.2695588275967828
hybrid,29,0,6,ws,long_range,False,True,0.746587585755568
hybrid,29,0,7,ws,long_range,False,False,0.12116311798001239
hybrid,29,0,8,ws,long_range,True,False,0.9917271593356047
hybrid,29,0,9,ws,long_range,False,False,0.20070814326416106
hybrid,29,0,10,ws,long_range,False,False,0.11198993329615005
hybrid,29,0,11,ws,long_range,False,False,0.00024329626774124193
hybrid,29,0,12,ws,long_range,False,False,9.161132920983986e-05
hybrid,29,0,13,ws,long_range,False,False,8.780796974919916e-05
hybrid,29,0,14,ws,long_range,False,False,6.536614950432809e-05
hybrid,29,0,15,ws,long_range,False,False,0.00020095531541944773
hybrid,29,0,16,ws,long_range,False,False,0.0006214024238087393
hybrid,29,0,17,ws,long_range,False,False,0.0004346198168753684
hybrid,29,0,18,ws,long_range,False,False,0.00017735574650165853
hybrid,29,0,19,ws,long_range,False,False,0.0004787000328344651
hybrid,29,0,20,ws,long_range,False,False,0.00010670411489249554
hybrid,29,0,21,ws,long_range,False,False,9.706306301307898e-05
hybrid,29,0,22,ws,long_range,False,False,5.81445921069835e-05
hybrid,29,0,23,ws,long_range,False,False,7.212643537727708e-05
hybrid,29,0,24,ws,long_range,False,False,0.00020350051344866467
hybrid,29,0,25,ws,long_range,False,False,0.0005099014899145798
hybrid,29,0,26,ws,long_range,False,False,0.8130274811771947
hybrid,29,0,27,ws,long_range,False,False,0.00028342992053707867
hybrid,29,0,28,ws,long_range,False,False,0.0001998026503605281
hybrid,29,0,29,ws,long_range,False,False,6.167432278744932e-05
hybrid,29,0,30,ws,long_range,False,False,0.00039822897404272737
hybrid,29,0,31,ws,long_range,False,False,0.0005480983672673755
hybrid,29,0,32,ws,long_range,False,False,0.0007936406357695467
hybrid,29,0,33,ws,long_range,False,False,0.0003413771217856509
hybrid,29,0,34,ws,long_range,False,False,0.00018923653209063077
hybrid,29,0,35,ws,long_range,False,False,4.7824984171206494e-05
hybrid,29,0,36,ws,long_range,False,False,0.00015265125974104883
hybrid,29,0,37,ws,long_range,False,False,0.0006070709701173143
hybrid,29,0,38,ws,long_range,False,False,0.00018941412580250128
hybrid,29,0,39,ws,long_range,False,False,0.2356997977836586
hybrid,29,1,0,ws,long_range,False,True,0.9781783201445345
hybrid,29,1,1,ws,long_range,False,True,0.8605982066729645
hybrid,29,1,2,ws,long_range,True,False,0.9997069344166276
hybrid,29,1,3,ws,long_range,False,True,0.9983581888460912
hybrid,29,1,4,ws,long_range,True,False,0.999691470591889
hybrid,29,1,5,ws,long_range,False,True,0.9994606168082318
hybrid,29,1,6,ws,long_range,True,False,0.9999516765149629
hybrid,29,1,7,ws,long_range,False,True,0.9963131931264045
hybrid,29,1,8,ws,long_range,True,False,0.9989593101374105
hybrid,29,1,9,ws,long_range,False,False,0.17972635615944835
hybrid,29,1,10,ws,long_range,False,False,0.164999964753186
hybrid,29,1,11,ws,long_range,False,False,0.008627140039930762
hybrid,29,1,12,ws,long_range,False,False,0.00698788358212275
hybrid,29,1,13,ws,long_range,False,False,0.004205994907853747
hybrid,29,1,14,ws,long_range,False,False,0.0030024305472978107
hybrid,29,1,15,ws,long_range,False,False,0.011846004481838531
hybrid,29,1,16,ws,long_range,False,False,0.013619334218502654
hybrid,29,1,17,ws,long_range,False,False,0.00902744709705237
hybrid,29,1,18,ws,long_range,False,False,0.00399840231393066
hybrid,29,1,19,ws,long_range,False,False,0.011872607929420383
hybrid,29,1,20,ws,long_range,False,False,0.004945114720176814
hybrid,29,1,21,ws,long_range,False,False,0.005903349803388337
hybrid,29,1,22,ws,long_range,False,False,0.006167937447484958
hybrid,29,1,23,ws,long_range,False,False,0.007816368935725279
hybrid,29,1,24,ws,long_range,False,False,0.026635481145223516
hybrid,29,1,25,ws,long_range,False,False,0.04471930788633826
hybrid,29,1,26,ws,long_range,False,False,0.2772763574692307
hybrid,29,1,27,ws,long_range,False,False,0.016087496522914784
hybrid,29,1,28,ws,long_range,False,False,0.011940333920061389
hybrid,29,1,29,ws,long_range,False,False,0.0094900039114653
hybrid,29,1,30,ws,long_range,False,False,0.01971129605411598
hybrid,29,1,31,ws,long_range,False,False,0.009538357556951527
hybrid,29,1,32,ws,long_range,False,False,0.011171327696694329
hybrid,29,1,33,ws,long_range,False,False,0.004334644858711751
hybrid,29,1,34,ws,long_range,False,False,0.0028031878060524474
hybrid,29,1,35,ws,long_range,False,False,0.007986738265658476
hybrid,29,1,36,ws,long_range,False,False,0.00486364567249204
hybrid,29,1,37,ws,long_range,False,False,0.014129944934890039
hybrid,29,1,38,ws,long_range,False,False,0.01439379697689127
hybrid,29,1,39,ws,long_range,False,True,0.2633772927244871
hybrid,29,2,0,ws,long_range,True,False,0.9999234356005858
hybrid,29,2,1,ws,long_range,True,False,0.99992977948071
hybrid,29,2,2,ws,long_range,True,False,0.9999262595799706
hybrid,29,2,3,ws,long_range,True,False,0.9999296933920779
hybrid,29,2,4,ws,long_range,True,False,0.9999182635868898
hybrid,29,2,5,ws,long_range,True,False,0.9999311803281927
hybrid,29,2,6,ws,long_range,True,False,0.9999366647900158
hybrid,29,2,7,ws,long_range,True,False,0.9999485706692566
hybrid,29,2,8,ws,long_range,True,False,0.9999507891566566
hybrid,29,2,9,ws,long_range,False,True,0.9999887255837594
hybrid,29,2,10,ws,long_range,False,True,0.5945404368336422
hybrid,29,2,11,ws,long_range,False,False,0.19695327087798856
hybrid,29,2,12,ws,long_range,False,False,0.16654754681339523
hybrid,29,2,13,ws,long_range,False,True,0.22204022084764682
hybrid,29,2,14,ws,long_range,False,False,0.16876419722981437
hybrid,29,2,15,ws,long_range,False,False,0.3502545893342188
hybrid,29,2,16,ws,long_range,False,False,0.26837268271553216
hybrid,29,2,17,ws,long_range,False,True,0.26372153774074164
hybrid,29,2,18,ws,long_range,False,False,0.09042797340149014
hybrid,29,2,19,ws,long_range,False,False,0.09000103553531551
hybrid,29,2,20,ws,long_range,False,False,0.04855709359114426
hybrid,29,2,21,ws,long_range,False,False,0.0878322910344403
hybrid,29,2,22,ws,long_range,False,False,0.14521240703352026
hybrid,29,2,23,ws,long_range,False,False,0.17470244692622103
hybrid,29,2,24,ws,long_range,False,False,0.19086687696473081
hybrid,29,2,25,ws,long_range,False,False,0.1926209745659941
hybrid,29,2,26,ws,long_range,False,False,0.5903480805302936
hybrid,29,2,27,ws,long_range,False,False,0.15063117128514583
hybrid,29,2,28,ws,long_range,False,False,0.13681306672417545
hybrid,29,2,29,ws,long_range,False,False,0.14597028736891404
hybrid,29,2,30,ws,long_range,False,False,0.13630865685995128
hybrid,29,2,31,ws,long_range,False,False,0.12423634351159146
hybrid,29,2,32,ws,long_range,False,True,0.16510562582675206
hybrid,29,2,33,ws,long_range,False,False,0.0924902704235197
hybrid,29,2,34,ws,long_range,False,False,0.10807273159368126
hybrid,29,2,35,ws,long_range,False,False,0.1543603506259157
hybrid,29,2,36,ws,long_range,False,False,0.1383289962386126
hybrid,29,2,37,ws,long_range,False,True,0.9957370244412812
hybrid,29,2,38,ws,long_range,False,True,0.9999854328437807
hybrid,29,2,39,ws,long_range,True,False,0.9999470362187692
hybrid,29,3,0,ws,long_range,True,False,0.9998917596155278
hybrid,29,3,1,ws,long_range,True,False,0.9999102294168654
hybrid,29,3,2,ws,long_range,True,False,0.999901338759153
hybrid,29,3,3,ws,long_range,True,False,0.9999011520589044
hybrid,29,3,4,ws,long_range,True,False,0.9998977713592194
hybrid,29,3,5,ws,long_range,True,False,0.9999104569696341
hybrid,29,3,6,ws,long_range,True,False,0.9999147806751898
hybrid,29,3,7,ws,long_range,True,False,0.999907241885193
hybrid,29,3,8,ws,long_range,True,False,0.9999232069709989
hybrid,29,3,9,ws,long_range,True,False,0.9999610226850535
hybrid,29,3,10,ws,long_range,True,False,0.9999677096621215
hybrid,29,3,11,ws,long_range,False,True,0.9999986545052919
hybrid,29,3,12,ws,long_range,False,True,0.9998460730211252
hybrid,29,3,13,ws,long_range,True,False,0.9436139045948171
hybrid,29,3,14,ws,long_range,False,False,0.9074672949690528
hybrid,29,3,15,ws,long_range,False,True,0.9911289728434637
hybrid,29,3,16,ws,long_range,False,True,0.9826961645718378
hybrid,29,3,17,ws,long_range,True,False,0.9971907428471073
hybrid,29,3,18,ws,long_range,False,True,0.984664161127512
hybrid,29,3,19,ws,long_range,False,True,0.991483899772849
hybrid,29,3,20,ws,long_range,False,False,0.4489469819836003
hybrid,29,3,21,ws,long_range,False,False,0.3763279179383206
hybrid,29,3,22,ws,long_range,False,False,0.44496970982841927
hybrid,29,3,23,ws,long_range,False,False,0.40860830345614757
hybrid,29,3,24,ws,long_range,False,True,0.3169572346861078
hybrid,29,3,25,ws,long_range,False,False,0.1757527499608346
hybrid,29,3,26,ws,long_range,False,True,0.5901744375399258
hybrid,29,3,27,ws,long_range,False,False,0.4111657986531077
hybrid,29,3,28,ws,long_range,False,True,0.4924980348913905
hybrid,29,3,29,ws,long_range,False,False,0.44593098578817014
hybrid,29,3,30,ws,long_range,False,True,0.9619631375015353
hybrid,29,3,31,ws,long_range,False,True,0.9167401743744888
hybrid,29,3,32,ws,long_range,True,False,0.9802442700667343
hybrid,29,3,33,ws,long_range,False,True,0.8650073024742368
hybrid,29,3,34,ws,long_range,False,True,0.9483995950249824
hybrid,29,3,35,ws,long_range,False,True,0.999483145465006
hybrid,29,3,36,ws,long_range,False,True,0.9999934057610351
hybrid,29,3,37,ws,long_range,True,False,0.9999571447400403
hybrid,29,3,38,ws,long_range,True,False,0.9999463671765503
hybrid,29,3,39,ws,long_range,True,False,0.9999203797516302
hybrid,48,0,0,er,local,False,False,0.3382713862814618
hybrid,48,0,1,er,local,False,False,0.00012747372067961705
hybrid,48,0,2,er,local,False,False,0.0003682853845372133
hybrid,48,0,3,er,local,False,True,0.7965385275197712
hybrid,48,0,4,er,local,False,False,0.00032084552132130415
hybrid,48,0,5,er,local,False,False,0.0009426272096938821
hybrid,48,0,6,er,local,False,False,0.5670541472516375
hybrid,48,0,7,er,local,False,False,3.224290938510189e-05
hybrid,48,0,8,er,local,False,True,0.9989946147819223
hybrid,48,0,9,er,local,False,True,0.6683496510609125
