model,graph_id,transition_index,node_id,family,regime,currently_failed,new_failure_target,risk_score
mlp,27,2,7,er,long_range,False,False,0.07120176639031599
mlp,27,2,8,er,long_range,False,True,0.12371028862283745
mlp,27,2,9,er,long_range,False,False,0.10218986904094049
mlp,27,2,10,er,long_range,True,False,0.23791422468030232
mlp,27,2,11,er,long_range,False,False,0.12644900576452694
mlp,27,2,12,er,long_range,False,False,0.1528304000582857
mlp,27,2,13,er,long_range,False,False,0.08086906033838231
mlp,27,2,14,er,long_range,False,True,0.13244828985124177
mlp,27,2,15,er,long_range,False,False,0.28816913449247517
mlp,27,2,16,er,long_range,False,False,0.22828868088053625
mlp,27,2,17,er,long_range,False,False,0.19634883776846881
mlp,27,2,18,er,long_range,True,False,0.23343436482734406
mlp,27,2,19,er,long_range,False,False,0.15491138654359107
mlp,27,2,20,er,long_range,False,True,0.1994994762982757
mlp,27,2,21,er,long_range,False,False,0.14368682428004143
mlp,27,2,22,er,long_range,False,False,0.05035729519051464
mlp,27,2,23,er,long_range,True,False,0.11241384239817112
mlp,27,2,24,er,long_range,False,False,0.15545347528562195
mlp,27,2,25,er,long_range,False,False,0.10433633490259721
mlp,27,2,26,er,long_range,False,False,0.15204490528655884
mlp,27,2,27,er,long_range,True,False,0.25751123299889345
mlp,27,2,28,er,long_range,False,False,0.11991975766610356
mlp,27,2,29,er,long_range,False,True,0.12529693681262574
mlp,27,2,30,er,long_range,False,True,0.14392523432591772
mlp,27,2,31,er,long_range,False,False,0.12676937801276658
mlp,27,2,32,er,long_range,False,True,0.1170943773236402
mlp,27,2,33,er,long_range,False,False,0.20691988413477636
mlp,27,2,34,er,long_range,False,False,0.16181740275592976
mlp,27,2,35,er,long_range,False,True,0.1673845505667105
mlp,27,2,36,er,long_range,False,False,0.10608617830188223
mlp,27,2,37,er,long_range,False,False,0.18306659992849153
mlp,27,2,38,er,long_range,False,False,0.1194716635246503
mlp,27,2,39,er,long_range,True,False,0.08277669426829709
mlp,27,3,0,er,long_range,False,True,0.4582843047746047
mlp,27,3,1,er,long_range,False,True,0.36853686808019653
mlp,27,3,2,er,long_range,False,True,0.505985129009698
mlp,27,3,3,er,long_range,True,False,0.6538101625096835
mlp,27,3,4,er,long_range,False,True,0.4436675154016923
mlp,27,3,5,er,long_range,False,False,0.3192503048078249
mlp,27,3,6,er,long_range,False,False,0.27244527591710793
mlp,27,3,7,er,long_range,False,True,0.3869466177542526
mlp,27,3,8,er,long_range,True,False,0.46332130100876145
mlp,27,3,9,er,long_range,False,True,0.4311134068196049
mlp,27,3,10,er,long_range,True,False,0.5498463749216287
mlp,27,3,11,er,long_range,False,True,0.4017756255404955
mlp,27,3,12,er,long_range,False,False,0.43066674454607323
mlp,27,3,13,er,long_range,False,False,0.3190507900153752
mlp,27,3,14,er,long_range,True,False,0.41795331028481497
mlp,27,3,15,er,long_range,False,True,0.5372868313990049
mlp,27,3,16,er,long_range,False,False,0.44659933751486613
mlp,27,3,17,er,long_range,False,False,0.525238183269045
mlp,27,3,18,er,long_range,True,False,0.5254389815492946
mlp,27,3,19,er,long_range,False,True,0.3316882028633142
mlp,27,3,20,er,long_range,True,False,0.6595170734435718
mlp,27,3,21,er,long_range,False,False,0.5342001415967628
mlp,27,3,22,er,long_range,False,False,0.33032081603079333
mlp,27,3,23,er,long_range,True,False,0.39395924833147383
mlp,27,3,24,er,long_range,False,True,0.4959810016090283
mlp,27,3,25,er,long_range,False,False,0.2759010381796045
mlp,27,3,26,er,long_range,False,True,0.4104487043521998
mlp,27,3,27,er,long_range,True,False,0.536113708874084
mlp,27,3,28,er,long_range,False,False,0.4204891316125643
mlp,27,3,29,er,long_range,True,False,0.5934446714206832
mlp,27,3,30,er,long_range,True,False,0.6029014058437239
mlp,27,3,31,er,long_range,False,False,0.5189315461280716
mlp,27,3,32,er,long_range,True,False,0.48836531886240203
mlp,27,3,33,er,long_range,False,True,0.5497216016256585
mlp,27,3,34,er,long_range,False,False,0.5234977597941991
mlp,27,3,35,er,long_range,True,False,0.47016593070335566
mlp,27,3,36,er,long_range,False,True,0.41830740669330074
mlp,27,3,37,er,long_range,False,False,0.4882105705879691
mlp,27,3,38,er,long_range,False,False,0.3182320179700265
mlp,27,3,39,er,long_range,True,False,0.30911343648656225
mlp,29,0,0,ws,long_range,False,False,0.07831998348947969
mlp,29,0,1,ws,long_range,False,False,0.07090872329255507
mlp,29,0,2,ws,long_range,False,True,0.21104066526053922
mlp,29,0,3,ws,long_range,False,False,0.12667815785959413
mlp,29,0,4,ws,long_range,True,False,0.20513620691360668
mlp,29,0,5,ws,long_range,False,False,0.14905523852684782
mlp,29,0,6,ws,long_range,False,True,0.1896509177648152
mlp,29,0,7,ws,long_range,False,False,0.1407886522889811
mlp,29,0,8,ws,long_range,True,False,0.11406565722555108
mlp,29,0,9,ws,long_range,False,False,0.15894299501219805
mlp,29,0,10,ws,long_range,False,False,0.11025053391683609
mlp,29,0,11,ws,long_range,False,False,0.1114575446684454
mlp,29,0,12,ws,long_range,False,False,0.09709426603944254
mlp,29,0,13,ws,long_range,False,False,0.06389439838480857
mlp,29,0,14,ws,long_range,False,False,0.04990776265503054
mlp,29,0,15,ws,long_range,False,False,0.06576951146290749
mlp,29,0,16,ws,long_range,False,False,0.037403535871296655
mlp,29,0,17,ws,long_range,False,False,0.04878214546869522
mlp,29,0,18,ws,long_range,False,False,0.05745911555756086
mlp,29,0,19,ws,long_range,False,False,0.046190913047017584
mlp,29,0,20,ws,long_range,False,False,0.07240482941374264
mlp,29,0,21,ws,long_range,False,False,0.06705192366899541
mlp,29,0,22,ws,long_range,False,False,0.03964443185620046
mlp,29,0,23,ws,long_range,False,False,0.03520422812593494
mlp,29,0,24,ws,long_range,False,False,0.058316058082898706
mlp,29,0,25,ws,long_range,False,False,0.06874401455448738
mlp,29,0,26,ws,long_range,False,False,0.0672970887550967
mlp,29,0,27,ws,long_range,False,False,0.08437007650173255
mlp,29,0,28,ws,long_range,False,False,0.047982311740305136
mlp,29,0,29,ws,long_range,False,False,0.0688683292997192
mlp,29,0,30,ws,long_range,False,False,0.09179720112584625
mlp,29,0,31,ws,long_range,False,False,0.053499104741457686
mlp,29,0,32,ws,long_range,False,False,0.1286257597460789
mlp,29,0,33,ws,long_range,False,False,0.15377832394707489
mlp,29,0,34,ws,long_range,False,False,0.1297050349232266
mlp,29,0,35,ws,long_range,False,False,0.08778022784254372
mlp,29,0,36,ws,long_range,False,False,0.08644807057242228
mlp,29,0,37,ws,long_range,False,False,0.12350860232539607
mlp,29,0,38,ws,long_range,False,False,0.12140822595659752
mlp,29,0,39,ws,long_range,False,False,0.08789985437061036
mlp,29,1,0,ws,long_range,False,True,0.21156247316087728
mlp,29,1,1,ws,long_range,False,True,0.17979155359001067
mlp,29,1,2,ws,long_range,True,False,0.48852861741074965
mlp,29,1,3,ws,long_range,False,True,0.34012475445573426
mlp,29,1,4,ws,long_range,True,False,0.5204178178983759
mlp,29,1,5,ws,long_range,False,True,0.4207471269041339
mlp,29,1,6,ws,long_range,True,False,0.4529152333361791
mlp,29,1,7,ws,long_range,False,True,0.3088914320320948
mlp,29,1,8,ws,long_range,True,False,0.19881178742591535
mlp,29,1,9,ws,long_range,False,False,0.3011886724111597
mlp,29,1,10,ws,long_range,False,False,0.17916710706932676
mlp,29,1,11,ws,long_range,False,False,0.19658787595542893
mlp,29,1,12,ws,long_range,False,False,0.15858586246545156
mlp,29,1,13,ws,long_range,False,False,0.1273748378770206
mlp,29,1,14,ws,long_range,False,False,0.08569826533115843
mlp,29,1,15,ws,long_range,False,False,0.10047222166512423
mlp,29,1,16,ws,long_range,False,False,0.062029355967958874
mlp,29,1,17,ws,long_range,False,False,0.09368542317969832
mlp,29,1,18,ws,long_range,False,False,0.07649370666387897
mlp,29,1,19,ws,long_range,False,False,0.06865038861277477
mlp,29,1,20,ws,long_range,False,False,0.10016923274247706
mlp,29,1,21,ws,long_range,False,False,0.1044763921462102
mlp,29,1,22,ws,long_range,False,False,0.07380757668287678
mlp,29,1,23,ws,long_range,False,False,0.05715822518990603
mlp,29,1,24,ws,long_range,False,False,0.06975379473258642
mlp,29,1,25,ws,long_range,False,False,0.09872644458160125
mlp,29,1,26,ws,long_range,False,False,0.08263174539635082
mlp,29,1,27,ws,long_range,False,False,0.0965865210015264
mlp,29,1,28,ws,long_range,False,False,0.0691221024777831
mlp,29,1,29,ws,long_range,False,False,0.09914054217084714
mlp,29,1,30,ws,long_range,False,False,0.11993116352097984
mlp,29,1,31,ws,long_range,False,False,0.07641004472310929
mlp,29,1,32,ws,long_range,False,False,0.14538719369772246
mlp,29,1,33,ws,long_range,False,False,0.17956627114802853
mlp,29,1,34,ws,long_range,False,False,0.166169332867733
mlp,29,1,35,ws,long_range,False,False,0.11810557312372348
mlp,29,1,36,ws,long_range,False,False,0.13597202664050267
mlp,29,1,37,ws,long_range,False,False,0.2047256434920919
mlp,29,1,38,ws,long_range,False,False,0.21966405689754054
mlp,29,1,39,ws,long_range,False,True,0.17769126901869337
mlp,29,2,0,ws,long_range,True,False,0.8338398011439565
mlp,29,2,1,ws,long_range,True,False,0.7571816022715447
mlp,29,2,2,ws,long_range,True,False,0.8522294391455574
mlp,29,2,3,ws,long_range,True,False,0.8729934291103476
mlp,29,2,4,ws,long_range,True,False,0.9058085793983158
mlp,29,2,5,ws,long_range,True,False,0.8811912249286307
mlp,29,2,6,ws,long_range,True,False,0.8340201511525456
mlp,29,2,7,ws,long_range,True,False,0.7103675210702134
mlp,29,2,8,ws,long_range,True,False,0.5136781436298631
mlp,29,2,9,ws,long_range,False,True,0.5383556957143573
mlp,29,2,10,ws,long_range,False,True,0.4493436012941786
mlp,29,2,11,ws,long_range,False,False,0.43839503842167693
mlp,29,2,12,ws,long_range,False,False,0.3542606592781392
mlp,29,2,13,ws,long_range,False,True,0.32399205216341215
mlp,29,2,14,ws,long_range,False,False,0.2822855555532745
mlp,29,2,15,ws,long_range,False,False,0.28176141703418167
mlp,29,2,16,ws,long_range,False,False,0.22125431316840652
mlp,29,2,17,ws,long_range,False,True,0.24774656250336152
mlp,29,2,18,ws,long_range,False,False,0.19640118085612893
mlp,29,2,19,ws,long_range,False,False,0.19261183132404805
mlp,29,2,20,ws,long_range,False,False,0.22747812602265483
mlp,29,2,21,ws,long_range,False,False,0.234121883294394
mlp,29,2,22,ws,long_range,False,False,0.3287879215530747
mlp,29,2,23,ws,long_range,False,False,0.19630705548331265
mlp,29,2,24,ws,long_range,False,False,0.18117748101130063
mlp,29,2,25,ws,long_range,False,False,0.2383863544983275
mlp,29,2,26,ws,long_range,False,False,0.2336289699436779
mlp,29,2,27,ws,long_range,False,False,0.20853955581653377
mlp,29,2,28,ws,long_range,False,False,0.2377289057698958
mlp,29,2,29,ws,long_range,False,False,0.28487641236994876
mlp,29,2,30,ws,long_range,False,False,0.30650483402107276
mlp,29,2,31,ws,long_range,False,False,0.23053278766474025
mlp,29,2,32,ws,long_range,False,True,0.26904205870342063
mlp,29,2,33,ws,long_range,False,False,0.38234376068445824
mlp,29,2,34,ws,long_range,False,False,0.3858381407039304
mlp,29,2,35,ws,long_range,False,False,0.3772096980828483
mlp,29,2,36,ws,long_range,False,False,0.46676434327196714
mlp,29,2,37,ws,long_range,False,True,0.6270234200067726
mlp,29,2,38,ws,long_range,False,True,0.5764514253068517
mlp,29,2,39,ws,long_range,True,False,0.6278967443970205
mlp,29,3,0,ws,long_range,True,False,0.8847904820769699
mlp,29,3,1,ws,long_range,True,False,0.8447900627268212
mlp,29,3,2,ws,long_range,True,False,0.9219587777494184
mlp,29,3,3,ws,long_range,True,False,0.9115261203126234
mlp,29,3,4,ws,long_range,True,False,0.9389792097312669
mlp,29,3,5,ws,long_range,True,False,0.9160168597025385
mlp,29,3,6,ws,long_range,True,False,0.9129516175677852
mlp,29,3,7,ws,long_range,True,False,0.8662256807380254
mlp,29,3,8,ws,long_range,True,False,0.7435310644411756
mlp,29,3,9,ws,long_range,True,False,0.7534359485636132
mlp,29,3,10,ws,long_range,True,False,0.7731385687508524
mlp,29,3,11,ws,long_range,False,True,0.7455245225142
mlp,29,3,12,ws,long_range,False,True,0.7166226262356116
mlp,29,3,13,ws,long_range,True,False,0.6637225210886795
mlp,29,3,14,ws,long_range,False,False,0.606136903759298
mlp,29,3,15,ws,long_range,False,True,0.676195010254613
mlp,29,3,16,ws,long_range,False,True,0.6190021844034694
mlp,29,3,17,ws,long_range,True,False,0.5471470021868103
mlp,29,3,18,ws,long_range,False,True,0.4750713618660517
mlp,29,3,19,ws,long_range,False,True,0.38680340939941477
mlp,29,3,20,ws,long_range,False,False,0.3821632572579134
mlp,29,3,21,ws,long_range,False,False,0.41216276866685003
mlp,29,3,22,ws,long_range,False,False,0.5529136175713733
mlp,29,3,23,ws,long_range,False,False,0.36026969160713107
mlp,29,3,24,ws,long_range,False,True,0.35325813192543754
mlp,29,3,25,ws,long_range,False,False,0.39738729653602034
mlp,29,3,26,ws,long_range,False,True,0.48317538119098125
mlp,29,3,27,ws,long_range,False,False,0.5040747079190092
mlp,29,3,28,ws,long_range,False,True,0.49795218518610607
mlp,29,3,29,ws,long_range,False,False,0.5290398578289222
mlp,29,3,30,ws,long_range,False,True,0.5706312817780298
mlp,29,3,31,ws,long_range,False,True,0.4888994164264624
mlp,29,3,32,ws,long_range,True,False,0.5574741913366568
mlp,29,3,33,ws,long_range,False,True,0.7608613717842242
mlp,29,3,34,ws,long_range,False,True,0.7036266981750406
mlp,29,3,35,ws,long_range,False,True,0.7392923920197353
mlp,29,3,36,ws,long_range,False,True,0.7243667272573663
mlp,29,3,37,ws,long_range,True,False,0.859657892412178
mlp,29,3,38,ws,long_range,True,False,0.8149294725291196
mlp,29,3,39,ws,long_range,True,False,0.8117512328996984
mlp,48,0,0,er,local,False,False,0.09404536949646873
mlp,48,0,1,er,local,False,False,0.07884838936525912
mlp,48,0,2,er,local,False,False,0.15747886947449252
mlp,48,0,3,er,local,False,True,0.07543392628706297
mlp,48,0,4,er,local,False,False,0.11457728977001325
mlp,48,0,5,er,local,False,False,0.07019658711763992
mlp,48,0,6,er,local,False,False,0.06257931983113699
mlp,48,0,7,er,local,False,False,0.061232947116125425
mlp,48,0,8,er,local,False,True,0.08947602095730703
mlp,48,0,9,er,local,False,True,0.06996911709367977
mlp,48,0,10,er,local,False,False,0.05866091815781195
mlp,48,0,11,er,local,False,False,0.09437873113821182
mlp,48,0,12,er,local,False,False,0.06389227545262667
mlp,48,0,13,er,local,False,False,0.06439440388577687
mlp,48,0,14,er,local,False,False,0.06453358755300866
mlp,48,0,15,er,local,True,False,0.10317443754775892
mlp,48,0,16,er,local,False,False,0.07450501787109948
mlp,48,0,17,er,local,False,False,0.11464706505226936
mlp,48,0,18,er,local,False,False,0.1447375801696122
mlp,48,0,19,er,local,False,False,0.1403039631984663
mlp,48,0,20,er,local,False,False,0.13396860667005842
mlp,48,0,21,er,local,True,False,0.07310768381698135
mlp,48,0,22,er,local,False,False,0.09390653205248695
mlp,48,0,23,er,local,False,True,0.05847069857336906
mlp,48,0,24,er,local,True,False,0.12641070506935292
mlp,48,0,25,er,local,False,False,0.08263318801645389
mlp,48,0,26,er,local,False,False,0.10539183599851472
mlp,48,0,27,er,local,False,False,0.15210040180961457
mlp,48,0,28,er,local,False,False,0.10708045426745778
mlp,48,0,29,er,local,False,False,0.10603904968933085
mlp,48,0,30,er,local,False,True,0.16652511086507862
mlp,48,0,31,er,local,False,False,0.08017333327949563
mlp,48,0,32,er,local,False,False,0.12133138132560524
