model,graph_id,transition_index,node_id,family,regime,currently_failed,new_failure_target,risk_score
gnn,27,2,26,er,long_range,False,False,0.0681548128836605
gnn,27,2,27,er,long_range,True,False,0.9999999924145645
gnn,27,2,28,er,long_range,False,False,0.008072328020176964
gnn,27,2,29,er,long_range,False,True,0.11462212385516425
gnn,27,2,30,er,long_range,False,True,0.967239981087275
gnn,27,2,31,er,long_range,False,False,0.03971254651952554
gnn,27,2,32,er,long_range,False,True,0.8720832914955569
gnn,27,2,33,er,long_range,False,False,0.105251160079867
gnn,27,2,34,er,long_range,False,False,0.004490415028338003
gnn,27,2,35,er,long_range,False,True,0.8907235298073236
gnn,27,2,36,er,long_range,False,False,0.041327804200950745
gnn,27,2,37,er,long_range,False,False,0.011051478368389244
gnn,27,2,38,er,long_range,False,False,0.035457948495479265
gnn,27,2,39,er,long_range,True,False,0.9999999346745085
gnn,27,3,0,er,long_range,False,True,0.9974339316915338
gnn,27,3,1,er,long_range,False,True,0.9999310232146487
gnn,27,3,2,er,long_range,False,True,0.09136333833997602
gnn,27,3,3,er,long_range,True,False,0.9999999773228984
gnn,27,3,4,er,long_range,False,True,0.9997410029388535
gnn,27,3,5,er,long_range,False,False,0.24925641032672846
gnn,27,3,6,er,long_range,False,False,0.0035679278555164427
gnn,27,3,7,er,long_range,False,True,0.9998760839229293
gnn,27,3,8,er,long_range,True,False,0.9999999102489207
gnn,27,3,9,er,long_range,False,True,0.999395682440814
gnn,27,3,10,er,long_range,True,False,0.9999999998696167
gnn,27,3,11,er,long_range,False,True,0.957828478354676
gnn,27,3,12,er,long_range,False,False,0.2363692387283116
gnn,27,3,13,er,long_range,False,False,0.027813973215831348
gnn,27,3,14,er,long_range,True,False,0.9999999993239927
gnn,27,3,15,er,long_range,False,True,0.024452701427065304
gnn,27,3,16,er,long_range,False,False,0.03465989050263103
gnn,27,3,17,er,long_range,False,False,0.31714794111759426
gnn,27,3,18,er,long_range,True,False,0.999999992206328
gnn,27,3,19,er,long_range,False,True,0.9999783683364538
gnn,27,3,20,er,long_range,True,False,0.9999999986877057
gnn,27,3,21,er,long_range,False,False,0.020749306748023534
gnn,27,3,22,er,long_range,False,False,0.03381567052379399
gnn,27,3,23,er,long_range,True,False,0.9999982625323441
gnn,27,3,24,er,long_range,False,True,0.9974760687490943
gnn,27,3,25,er,long_range,False,False,0.00933220699881245
gnn,27,3,26,er,long_range,False,True,0.999982213397452
gnn,27,3,27,er,long_range,True,False,0.9999999972544737
gnn,27,3,28,er,long_range,False,False,0.04901653048212105
gnn,27,3,29,er,long_range,True,False,0.9999986719306374
gnn,27,3,30,er,long_range,True,False,0.9999999790258156
gnn,27,3,31,er,long_range,False,False,0.40543305589989564
gnn,27,3,32,er,long_range,True,False,0.9999999759412571
gnn,27,3,33,er,long_range,False,True,0.9984081194562007
gnn,27,3,34,er,long_range,False,False,0.0378555657809252
gnn,27,3,35,er,long_range,True,False,0.9999916629504512
gnn,27,3,36,er,long_range,False,True,0.08541141195688949
gnn,27,3,37,er,long_range,False,False,0.09994699939366948
gnn,27,3,38,er,long_range,False,False,0.04865076479355417
gnn,27,3,39,er,long_range,True,False,0.9999999962455541
gnn,29,0,0,ws,long_range,False,False,0.006341302678750268
gnn,29,0,1,ws,long_range,False,False,0.003172796413962675
gnn,29,0,2,ws,long_range,False,True,0.5804993862572181
gnn,29,0,3,ws,long_range,False,False,0.5479238239469554
gnn,29,0,4,ws,long_range,True,False,0.9991830642640631
gnn,29,0,5,ws,long_range,False,False,0.5356840416909968
gnn,29,0,6,ws,long_range,False,True,0.8629545759829765
gnn,29,0,7,ws,long_range,False,False,0.5953650726350301
gnn,29,0,8,ws,long_range,True,False,0.9996064622349872
gnn,29,0,9,ws,long_range,False,False,0.35472005878705243
gnn,29,0,10,ws,long_range,False,False,0.13346266706217297
gnn,29,0,11,ws,long_range,False,False,0.0006583060874605301
gnn,29,0,12,ws,long_range,False,False,0.0008625797982540677
gnn,29,0,13,ws,long_range,False,False,0.002107621708520713
gnn,29,0,14,ws,long_range,False,False,0.0013178096046435835
gnn,29,0,15,ws,long_range,False,False,0.001818711325580323
gnn,29,0,16,ws,long_range,False,False,0.0023476652715078983
gnn,29,0,17,ws,long_range,False,False,0.0016057018176382117
gnn,29,0,18,ws,long_range,False,False,0.0008518733727158837
gnn,29,0,19,ws,long_range,False,False,0.0015463197579956396
gnn,29,0,20,ws,long_range,False,False,0.0008272663123584563
gnn,29,0,21,ws,long_range,False,False,0.0008693838826922702
gnn,29,0,22,ws,long_range,False,False,0.0018416630639785463
gnn,29,0,23,ws,long_range,False,False,0.0015179151402391299
gnn,29,0,24,ws,long_range,False,False,0.0013658393023673926
gnn,29,0,25,ws,long_range,False,False,0.0026460347703310075
gnn,29,0,26,ws,long_range,False,False,0.6406256411967329
gnn,29,0,27,ws,long_range,False,False,0.0013608023735180816
gnn,29,0,28,ws,long_range,False,False,0.00046463196248459416
gnn,29,0,29,ws,long_range,False,False,0.000825560516511082
gnn,29,0,30,ws,long_range,False,False,0.0007197084830857992
gnn,29,0,31,ws,long_range,False,False,0.0010408298600678122
gnn,29,0,32,ws,long_range,False,False,0.0011252381849095755
gnn,29,0,33,ws,long_range,False,False,0.001260077442896026
gnn,29,0,34,ws,long_range,False,False,0.0012911447110398805
gnn,29,0,35,ws,long_range,False,False,0.001960891553000375
gnn,29,0,36,ws,long_range,False,False,0.0017407979841848331
gnn,29,0,37,ws,long_range,False,False,0.0008976863796054782
gnn,29,0,38,ws,long_range,False,False,0.001190348680668846
gnn,29,0,39,ws,long_range,False,False,0.2742863363781677
gnn,29,1,0,ws,long_range,False,True,0.9570174335984403
gnn,29,1,1,ws,long_range,False,True,0.9539082091782949
gnn,29,1,2,ws,long_range,True,False,0.9925014301453824
gnn,29,1,3,ws,long_range,False,True,0.9823256195486789
gnn,29,1,4,ws,long_range,True,False,0.9999997509742623
gnn,29,1,5,ws,long_range,False,True,0.9995469316509925
gnn,29,1,6,ws,long_range,True,False,0.9992451460173513
gnn,29,1,7,ws,long_range,False,True,0.99910461619973
gnn,29,1,8,ws,long_range,True,False,0.9999989654613439
gnn,29,1,9,ws,long_range,False,False,0.2251356997128846
gnn,29,1,10,ws,long_range,False,False,0.10951377554937963
gnn,29,1,11,ws,long_range,False,False,0.0043208095651942014
gnn,29,1,12,ws,long_range,False,False,0.003417618390561684
gnn,29,1,13,ws,long_range,False,False,0.010251332745577333
gnn,29,1,14,ws,long_range,False,False,0.005098265123015181
gnn,29,1,15,ws,long_range,False,False,0.0055017074594530474
gnn,29,1,16,ws,long_range,False,False,0.005011835093415958
gnn,29,1,17,ws,long_range,False,False,0.0028016378170712857
gnn,29,1,18,ws,long_range,False,False,0.0010918812974110318
gnn,29,1,19,ws,long_range,False,False,0.0019247382842199118
gnn,29,1,20,ws,long_range,False,False,0.0009725647382217009
gnn,29,1,21,ws,long_range,False,False,0.0010118222280193704
gnn,29,1,22,ws,long_range,False,False,0.00248366884000302
gnn,29,1,23,ws,long_range,False,False,0.0022150981260115324
gnn,29,1,24,ws,long_range,False,False,0.003718512601595096
gnn,29,1,25,ws,long_range,False,False,0.008226796351381129
gnn,29,1,26,ws,long_range,False,False,0.1380188516135273
gnn,29,1,27,ws,long_range,False,False,0.0034631227518393806
gnn,29,1,28,ws,long_range,False,False,0.0008010008233641525
gnn,29,1,29,ws,long_range,False,False,0.0015717745380116404
gnn,29,1,30,ws,long_range,False,False,0.0011490869559938762
gnn,29,1,31,ws,long_range,False,False,0.0015463116629598282
gnn,29,1,32,ws,long_range,False,False,0.0015872697667735373
gnn,29,1,33,ws,long_range,False,False,0.0018342283870090184
gnn,29,1,34,ws,long_range,False,False,0.00211512423300083
gnn,29,1,35,ws,long_range,False,False,0.004946786851489172
gnn,29,1,36,ws,long_range,False,False,0.010229789397889735
gnn,29,1,37,ws,long_range,False,False,0.008585036934761982
gnn,29,1,38,ws,long_range,False,False,0.018032675087952955
gnn,29,1,39,ws,long_range,False,True,0.1760381168215302
gnn,29,2,0,ws,long_range,True,False,0.9999999961473314
gnn,29,2,1,ws,long_range,True,False,0.9999999881587588
gnn,29,2,2,ws,long_range,True,False,0.9999999259966977
gnn,29,2,3,ws,long_range,True,False,0.9999998231769918
gnn,29,2,4,ws,long_range,True,False,0.9999999830618228
gnn,29,2,5,ws,long_range,True,False,0.9999999652088983
gnn,29,2,6,ws,long_range,True,False,0.9999999578574534
gnn,29,2,7,ws,long_range,True,False,0.9999999987603572
gnn,29,2,8,ws,long_range,True,False,0.9999999987919324
gnn,29,2,9,ws,long_range,False,True,0.9999645539577395
gnn,29,2,10,ws,long_range,False,True,0.3713151061542889
gnn,29,2,11,ws,long_range,False,False,0.07367496047077988
gnn,29,2,12,ws,long_range,False,False,0.05525330268991881
gnn,29,2,13,ws,long_range,False,True,0.065209683327331
gnn,29,2,14,ws,long_range,False,False,0.02876959822962028
gnn,29,2,15,ws,long_range,False,False,0.031709676143576115
gnn,29,2,16,ws,long_range,False,False,0.022691811239898156
gnn,29,2,17,ws,long_range,False,True,0.011443290238329637
gnn,29,2,18,ws,long_range,False,False,0.0029505818021252537
gnn,29,2,19,ws,long_range,False,False,0.0036908954009044724
gnn,29,2,20,ws,long_range,False,False,0.0015863771097321283
gnn,29,2,21,ws,long_range,False,False,0.0016287029260901868
gnn,29,2,22,ws,long_range,False,False,0.004766661027171615
gnn,29,2,23,ws,long_range,False,False,0.004108407328262672
gnn,29,2,24,ws,long_range,False,False,0.010322777807050107
gnn,29,2,25,ws,long_range,False,False,0.017812989902514186
gnn,29,2,26,ws,long_range,False,False,0.19087987410603513
gnn,29,2,27,ws,long_range,False,False,0.011201515944357485
gnn,29,2,28,ws,long_range,False,False,0.0018521160578217444
gnn,29,2,29,ws,long_range,False,False,0.003373009540151083
gnn,29,2,30,ws,long_range,False,False,0.002116165587911741
gnn,29,2,31,ws,long_range,False,False,0.0023091081361258283
gnn,29,2,32,ws,long_range,False,True,0.002304365932396497
gnn,29,2,33,ws,long_range,False,False,0.0031862426766404673
gnn,29,2,34,ws,long_range,False,False,0.015585421520448372
gnn,29,2,35,ws,long_range,False,False,0.038396870082407976
gnn,29,2,36,ws,long_range,False,False,0.05178404297058233
gnn,29,2,37,ws,long_range,False,True,0.9974484499880789
gnn,29,2,38,ws,long_range,False,True,0.9999881088160737
gnn,29,2,39,ws,long_range,True,False,0.9999999981406795
gnn,29,3,0,ws,long_range,True,False,0.9999998193067061
gnn,29,3,1,ws,long_range,True,False,0.9999989568773237
gnn,29,3,2,ws,long_range,True,False,0.9999983602834709
gnn,29,3,3,ws,long_range,True,False,0.9999965728848629
gnn,29,3,4,ws,long_range,True,False,0.9999986724276143
gnn,29,3,5,ws,long_range,True,False,0.9999985795036527
gnn,29,3,6,ws,long_range,True,False,0.9999992938548811
gnn,29,3,7,ws,long_range,True,False,0.9999998744474325
gnn,29,3,8,ws,long_range,True,False,0.9999999799621362
gnn,29,3,9,ws,long_range,True,False,0.9999999988863366
gnn,29,3,10,ws,long_range,True,False,0.9999999994061357
gnn,29,3,11,ws,long_range,False,True,0.9999968946360861
gnn,29,3,12,ws,long_range,False,True,0.9997530692312792
gnn,29,3,13,ws,long_range,True,False,0.9909282661316635
gnn,29,3,14,ws,long_range,False,False,0.9604744317884671
gnn,29,3,15,ws,long_range,False,True,0.9966511560578533
gnn,29,3,16,ws,long_range,False,True,0.9848913803652879
gnn,29,3,17,ws,long_range,True,False,0.9913459813162379
gnn,29,3,18,ws,long_range,False,True,0.9491595023715191
gnn,29,3,19,ws,long_range,False,True,0.9810426001101454
gnn,29,3,20,ws,long_range,False,False,0.1702225953143225
gnn,29,3,21,ws,long_range,False,False,0.1390755857317569
gnn,29,3,22,ws,long_range,False,False,0.142866151924787
gnn,29,3,23,ws,long_range,False,False,0.12699108853772162
gnn,29,3,24,ws,long_range,False,True,0.06627298484326298
gnn,29,3,25,ws,long_range,False,False,0.10218130773259525
gnn,29,3,26,ws,long_range,False,True,0.23231744197665427
gnn,29,3,27,ws,long_range,False,False,0.16627537267920256
gnn,29,3,28,ws,long_range,False,True,0.4560121450659106
gnn,29,3,29,ws,long_range,False,False,0.38075752536372687
gnn,29,3,30,ws,long_range,False,True,0.9704851205632341
gnn,29,3,31,ws,long_range,False,True,0.9548740867310395
gnn,29,3,32,ws,long_range,True,False,0.9909729656477623
gnn,29,3,33,ws,long_range,False,True,0.971283733436836
gnn,29,3,34,ws,long_range,False,True,0.9698749575245319
gnn,29,3,35,ws,long_range,False,True,0.9981960093010596
gnn,29,3,36,ws,long_range,False,True,0.9999815470479049
gnn,29,3,37,ws,long_range,True,False,0.9999999990888726
gnn,29,3,38,ws,long_range,True,False,0.9999999983930128
gnn,29,3,39,ws,long_range,True,False,0.999999988635402
gnn,48,0,0,er,local,False,False,0.3616328461705797
gnn,48,0,1,er,local,False,False,0.00029274101884123804
gnn,48,0,2,er,local,False,False,0.0005514579235314463
gnn,48,0,3,er,local,False,True,0.6558478233684718
gnn,48,0,4,er,local,False,False,0.0007356092949180796
gnn,48,0,5,er,local,False,False,0.0028579447797587336
gnn,48,0,6,er,local,False,False,0.5859747308918858
gnn,48,0,7,er,local,False,False,0.0002814232678181805
gnn,48,0,8,er,local,False,True,0.9987370406400403
gnn,48,0,9,er,local,False,True,0.5571465751773658
gnn,48,0,10,er,local,False,False,0.0004910756382180071
gnn,48,0,11,er,local,False,False,0.0002575090912757575
gnn,48,0,12,er,local,False,False,0.0005627477836437638
gnn,48,0,13,er,local,False,False,0.0003353659987082998
gnn,48,0,14,er,local,False,False,0.6252985561614783
gnn,48,0,15,er,local,True,False,0.9999740062694461
gnn,48,0,16,er,local,False,False,0.000301241019263073
gnn,48,0,17,er,local,False,False,0.00023679083653506581
gnn,48,0,18,er,local,False,False,0.0007579345613161541
gnn,48,0,19,er,local,False,False,0.0002960775736836877
gnn,48,0,20,er,local,False,False,0.0006677866131123109
gnn,48,0,21,er,local,True,False,0.9999981704773001
gnn,48,0,22,er,local,False,False,0.000809951650357194
gnn,48,0,23,er,local,False,True,0.7890185104761595
gnn,48,0,24,er,local,True,False,0.9999993803178985
gnn,48,0,25,er,local,False,False,0.00047797682019569816
gnn,48,0,26,er,local,False,False,0.0006585544859360204
gnn,48,0,27,er,local,False,False,0.0003442968862349004
